table_name,rule_id,severity,company_id,year,column_name,value,message
profitandloss,DQ-05,WARNING,HDFCLIFE,2020-03,operating_profit,28239.0,"Operating profit mismatch: Sales (29380) - Expenses (0) = 29380, reported Operating Profit = 28239.0 (diff 4.0%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2021-03,operating_profit,70294.0,"Operating profit mismatch: Sales (71528) - Expenses (0) = 71528, reported Operating Profit = 70294.0 (diff 1.8%)"
profitandloss,DQ-05,WARNING,HDFCLIFE,2022-03,operating_profit,66348.0,"Operating profit mismatch: Sales (67126) - Expenses (0) = 67126, reported Operating Profit = 66348.0 (diff 1.2%)"
profitandloss,DQ-08,WARNING,HDFCLIFE,2024-03,tax_percentage,-61.0,Effective tax rate out of bounds: -61.0%
profitandloss,DQ-05,WARNING,HEROMOTOCO,2014-03,operating_profit,21722.0,"Operating profit mismatch: Sales (25275) - Expenses (12) = 25263, reported Operating Profit = 21722.0 (diff 16.3%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2015-03,operating_profit,24018.0,"Operating profit mismatch: Sales (27538) - Expenses (12) = 27526, reported Operating Profit = 24018.0 (diff 14.6%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2016-03,operating_profit,24033.0,"Operating profit mismatch: Sales (28457) - Expenses (15) = 28442, reported Operating Profit = 24033.0 (diff 18.3%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2017-03,operating_profit,24025.0,"Operating profit mismatch: Sales (28610) - Expenses (27) = 28583, reported Operating Profit = 24025.0 (diff 19.0%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2018-03,operating_profit,27124.0,"Operating profit mismatch: Sales (32458) - Expenses (31) = 32427, reported Operating Profit = 27124.0 (diff 19.6%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2019-03,operating_profit,28946.0,"Operating profit mismatch: Sales (33971) - Expenses (37) = 33934, reported Operating Profit = 28946.0 (diff 17.2%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2020-03,operating_profit,25184.0,"Operating profit mismatch: Sales (29254) - Expenses (47) = 29207, reported Operating Profit = 25184.0 (diff 16.0%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2021-03,operating_profit,26902.0,"Operating profit mismatch: Sales (30959) - Expenses (46) = 30913, reported Operating Profit = 26902.0 (diff 14.9%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2022-03,operating_profit,26295.0,"Operating profit mismatch: Sales (29551) - Expenses (53) = 29498, reported Operating Profit = 26295.0 (diff 12.2%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2023-03,operating_profit,30060.0,"Operating profit mismatch: Sales (34158) - Expenses (105) = 34053, reported Operating Profit = 30060.0 (diff 13.3%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,2024-03,operating_profit,32554.0,"Operating profit mismatch: Sales (37789) - Expenses (76) = 37713, reported Operating Profit = 32554.0 (diff 15.8%)"
profitandloss,DQ-05,WARNING,HEROMOTOCO,TTM,operating_profit,34537.0,"Operating profit mismatch: Sales (40098) - Expenses (68) = 40030, reported Operating Profit = 34537.0 (diff 15.9%)"
profitandloss,DQ-05,WARNING,HINDALCO,2013-03,operating_profit,72494.0,"Operating profit mismatch: Sales (80193) - Expenses (2079) = 78114, reported Operating Profit = 72494.0 (diff 7.8%)"
profitandloss,DQ-05,WARNING,HINDALCO,2014-03,operating_profit,79671.0,"Operating profit mismatch: Sales (87695) - Expenses (2702) = 84993, reported Operating Profit = 79671.0 (diff 6.7%)"
profitandloss,DQ-05,WARNING,HINDALCO,2015-03,operating_profit,95437.0,"Operating profit mismatch: Sales (104281) - Expenses (4178) = 100103, reported Operating Profit = 95437.0 (diff 4.9%)"
profitandloss,DQ-05,WARNING,HINDALCO,2016-03,operating_profit,90981.0,"Operating profit mismatch: Sales (98759) - Expenses (5134) = 93625, reported Operating Profit = 90981.0 (diff 2.9%)"
profitandloss,DQ-05,WARNING,HINDALCO,2017-03,operating_profit,87867.0,"Operating profit mismatch: Sales (100184) - Expenses (5742) = 94442, reported Operating Profit = 87867.0 (diff 7.5%)"
profitandloss,DQ-05,WARNING,HINDALCO,2018-03,operating_profit,101488.0,"Operating profit mismatch: Sales (115183) - Expenses (3911) = 111272, reported Operating Profit = 101488.0 (diff 9.6%)"
profitandloss,DQ-05,WARNING,HINDALCO,2019-03,operating_profit,115031.0,"Operating profit mismatch: Sales (130542) - Expenses (3778) = 126764, reported Operating Profit = 115031.0 (diff 10.2%)"
profitandloss,DQ-05,WARNING,HINDALCO,2020-03,operating_profit,103838.0,"Operating profit mismatch: Sales (118144) - Expenses (4197) = 113947, reported Operating Profit = 103838.0 (diff 9.7%)"
profitandloss,DQ-05,WARNING,HINDALCO,2021-03,operating_profit,114449.0,"Operating profit mismatch: Sales (132008) - Expenses (3738) = 128270, reported Operating Profit = 114449.0 (diff 12.1%)"
profitandloss,DQ-05,WARNING,HINDALCO,2022-03,operating_profit,166712.0,"Operating profit mismatch: Sales (195059) - Expenses (3768) = 191291, reported Operating Profit = 166712.0 (diff 14.7%)"
profitandloss,DQ-05,WARNING,HINDALCO,2023-03,operating_profit,200536.0,"Operating profit mismatch: Sales (223202) - Expenses (3646) = 219556, reported Operating Profit = 200536.0 (diff 9.5%)"
profitandloss,DQ-05,WARNING,HINDALCO,2024-03,operating_profit,192090.0,"Operating profit mismatch: Sales (215962) - Expenses (3858) = 212104, reported Operating Profit = 192090.0 (diff 10.4%)"
profitandloss,DQ-05,WARNING,HINDALCO,TTM,operating_profit,196087.0,"Operating profit mismatch: Sales (224018) - Expenses (3560) = 220458, reported Operating Profit = 196087.0 (diff 12.4%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2013-03,operating_profit,22784.0,"Operating profit mismatch: Sales (27004) - Expenses (26) = 26978, reported Operating Profit = 22784.0 (diff 18.4%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2014-03,operating_profit,24475.0,"Operating profit mismatch: Sales (29234) - Expenses (41) = 29193, reported Operating Profit = 24475.0 (diff 19.3%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2015-03,operating_profit,26560.0,"Operating profit mismatch: Sales (31972) - Expenses (18) = 31954, reported Operating Profit = 26560.0 (diff 20.3%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2016-03,operating_profit,26276.0,"Operating profit mismatch: Sales (32186) - Expenses (17) = 32169, reported Operating Profit = 26276.0 (diff 22.4%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2017-03,operating_profit,26834.0,"Operating profit mismatch: Sales (33162) - Expenses (35) = 33127, reported Operating Profit = 26834.0 (diff 23.5%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2018-03,operating_profit,28046.0,"Operating profit mismatch: Sales (35545) - Expenses (26) = 35519, reported Operating Profit = 28046.0 (diff 26.6%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2019-03,operating_profit,30430.0,"Operating profit mismatch: Sales (39310) - Expenses (33) = 39277, reported Operating Profit = 30430.0 (diff 29.1%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2020-03,operating_profit,29922.0,"Operating profit mismatch: Sales (39783) - Expenses (118) = 39665, reported Operating Profit = 29922.0 (diff 32.6%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2021-03,operating_profit,35402.0,"Operating profit mismatch: Sales (47028) - Expenses (117) = 46911, reported Operating Profit = 35402.0 (diff 32.5%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2022-03,operating_profit,39589.0,"Operating profit mismatch: Sales (52446) - Expenses (106) = 52340, reported Operating Profit = 39589.0 (diff 32.2%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2023-03,operating_profit,46433.0,"Operating profit mismatch: Sales (60580) - Expenses (114) = 60466, reported Operating Profit = 46433.0 (diff 30.2%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,2024-03,operating_profit,47237.0,"Operating profit mismatch: Sales (61896) - Expenses (334) = 61562, reported Operating Profit = 47237.0 (diff 30.3%)"
profitandloss,DQ-05,WARNING,HINDUNILVR,TTM,operating_profit,47902.0,"Operating profit mismatch: Sales (62661) - Expenses (420) = 62241, reported Operating Profit = 47902.0 (diff 29.9%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2013-03,operating_profit,31684.0,"Operating profit mismatch: Sales (44885) - Expenses (28285) = 16600, reported Operating Profit = 31684.0 (diff 47.6%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2014-03,operating_profit,32852.0,"Operating profit mismatch: Sales (49479) - Expenses (29711) = 19768, reported Operating Profit = 32852.0 (diff 39.8%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2015-03,operating_profit,38766.0,"Operating profit mismatch: Sales (54964) - Expenses (32318) = 22646, reported Operating Profit = 38766.0 (diff 41.6%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2016-03,operating_profit,52252.0,"Operating profit mismatch: Sales (59294) - Expenses (33996) = 25298, reported Operating Profit = 52252.0 (diff 51.6%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2017-03,operating_profit,63841.0,"Operating profit mismatch: Sales (60940) - Expenses (34836) = 26104, reported Operating Profit = 63841.0 (diff 59.1%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2018-03,operating_profit,72806.0,"Operating profit mismatch: Sales (62162) - Expenses (34262) = 27900, reported Operating Profit = 72806.0 (diff 61.7%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2019-03,operating_profit,83775.0,"Operating profit mismatch: Sales (71982) - Expenses (39178) = 32804, reported Operating Profit = 83775.0 (diff 60.8%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2020-03,operating_profit,85361.0,"Operating profit mismatch: Sales (84836) - Expenses (44666) = 40170, reported Operating Profit = 85361.0 (diff 52.9%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2021-03,operating_profit,91309.0,"Operating profit mismatch: Sales (89163) - Expenses (42659) = 46504, reported Operating Profit = 91309.0 (diff 49.1%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2022-03,operating_profit,80798.0,"Operating profit mismatch: Sales (95407) - Expenses (41167) = 54240, reported Operating Profit = 80798.0 (diff 32.9%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2023-03,operating_profit,87864.0,"Operating profit mismatch: Sales (121067) - Expenses (50543) = 70524, reported Operating Profit = 87864.0 (diff 19.7%)"
profitandloss,DQ-05,WARNING,ICICIBANK,2024-03,operating_profit,99560.0,"Operating profit mismatch: Sales (159516) - Expenses (74108) = 85408, reported Operating Profit = 99560.0 (diff 14.2%)"
profitandloss,DQ-05,WARNING,ICICIBANK,TTM,operating_profit,125722.0,"Operating profit mismatch: Sales (180551) - Expenses (86404) = 94147, reported Operating Profit = 125722.0 (diff 25.1%)"
profitandloss,DQ-05,WARNING,ICICIGI,2013-03,operating_profit,4191.0,"Operating profit mismatch: Sales (4012) - Expenses (8) = 4004, reported Operating Profit = 4191.0 (diff 4.5%)"
profitandloss,DQ-05,WARNING,ICICIGI,2014-03,operating_profit,4578.0,"Operating profit mismatch: Sales (4352) - Expenses (9) = 4343, reported Operating Profit = 4578.0 (diff 5.1%)"
profitandloss,DQ-05,WARNING,ICICIGI,2015-03,operating_profit,4456.0,"Operating profit mismatch: Sales (4234) - Expenses (12) = 4222, reported Operating Profit = 4456.0 (diff 5.3%)"
profitandloss,DQ-05,WARNING,ICICIGI,2016-03,operating_profit,5269.0,"Operating profit mismatch: Sales (6033) - Expenses (0) = 6033, reported Operating Profit = 5269.0 (diff 14.5%)"
profitandloss,DQ-05,WARNING,ICICIGI,2017-03,operating_profit,6601.0,"Operating profit mismatch: Sales (7520) - Expenses (0) = 7520, reported Operating Profit = 6601.0 (diff 13.9%)"
profitandloss,DQ-05,WARNING,ICICIGI,2018-03,operating_profit,7174.0,"Operating profit mismatch: Sales (6912) - Expenses (59) = 6853, reported Operating Profit = 7174.0 (diff 4.5%)"
profitandloss,DQ-05,WARNING,ICICIGI,2019-03,operating_profit,9494.0,"Operating profit mismatch: Sales (11163) - Expenses (70) = 11093, reported Operating Profit = 9494.0 (diff 16.8%)"
profitandloss,DQ-05,WARNING,ICICIGI,2020-03,operating_profit,9745.0,"Operating profit mismatch: Sales (11517) - Expenses (0) = 11517, reported Operating Profit = 9745.0 (diff 18.2%)"
profitandloss,DQ-05,WARNING,ICICIGI,2021-03,operating_profit,10090.0,"Operating profit mismatch: Sales (12161) - Expenses (0) = 12161, reported Operating Profit = 10090.0 (diff 20.5%)"
profitandloss,DQ-05,WARNING,ICICIGI,2022-03,operating_profit,15010.0,"Operating profit mismatch: Sales (16026) - Expenses (0) = 16026, reported Operating Profit = 15010.0 (diff 6.8%)"
profitandloss,DQ-05,WARNING,ICICIGI,2023-03,operating_profit,16612.0,"Operating profit mismatch: Sales (17876) - Expenses (0) = 17876, reported Operating Profit = 16612.0 (diff 7.6%)"
profitandloss,DQ-05,WARNING,ICICIGI,2024-03,operating_profit,17910.0,"Operating profit mismatch: Sales (20487) - Expenses (0) = 20487, reported Operating Profit = 17910.0 (diff 14.4%)"
profitandloss,DQ-05,WARNING,ICICIGI,TTM,operating_profit,19938.0,"Operating profit mismatch: Sales (23301) - Expenses (0) = 23301, reported Operating Profit = 19938.0 (diff 16.9%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2013-03,operating_profit,19280.0,"Operating profit mismatch: Sales (20025) - Expenses (14) = 20011, reported Operating Profit = 19280.0 (diff 3.8%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2014-03,operating_profit,20384.0,"Operating profit mismatch: Sales (21888) - Expenses (15) = 21873, reported Operating Profit = 20384.0 (diff 7.3%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2015-03,operating_profit,32798.0,"Operating profit mismatch: Sales (34453) - Expenses (17) = 34436, reported Operating Profit = 32798.0 (diff 5.0%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2016-03,operating_profit,19008.0,"Operating profit mismatch: Sales (20849) - Expenses (0) = 20849, reported Operating Profit = 19008.0 (diff 9.7%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2017-03,operating_profit,36010.0,"Operating profit mismatch: Sales (37816) - Expenses (15) = 37801, reported Operating Profit = 36010.0 (diff 5.0%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2018-03,operating_profit,37062.0,"Operating profit mismatch: Sales (38832) - Expenses (20) = 38812, reported Operating Profit = 37062.0 (diff 4.7%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2019-03,operating_profit,40922.0,"Operating profit mismatch: Sales (41463) - Expenses (23) = 41440, reported Operating Profit = 40922.0 (diff 1.3%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2020-03,operating_profit,21344.0,"Operating profit mismatch: Sales (21025) - Expenses (0) = 21025, reported Operating Profit = 21344.0 (diff 1.5%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2022-03,operating_profit,65728.0,"Operating profit mismatch: Sales (63564) - Expenses (0) = 63564, reported Operating Profit = 65728.0 (diff 3.3%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2023-03,operating_profit,52235.0,"Operating profit mismatch: Sales (50478) - Expenses (0) = 50478, reported Operating Profit = 52235.0 (diff 3.4%)"
profitandloss,DQ-05,WARNING,ICICIPRULI,2024-03,operating_profit,92136.0,"Operating profit mismatch: Sales (90307) - Expenses (0) = 90307, reported Operating Profit = 92136.0 (diff 2.0%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2013-03,operating_profit,1947.0,"Operating profit mismatch: Sales (6983) - Expenses (4750) = 2233, reported Operating Profit = 1947.0 (diff 14.7%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2014-03,operating_profit,2555.0,"Operating profit mismatch: Sales (8254) - Expenses (5363) = 2891, reported Operating Profit = 2555.0 (diff 13.2%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2015-03,operating_profit,3133.0,"Operating profit mismatch: Sales (9692) - Expenses (6272) = 3420, reported Operating Profit = 3133.0 (diff 9.2%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2016-03,operating_profit,4188.0,"Operating profit mismatch: Sales (11872) - Expenses (7355) = 4517, reported Operating Profit = 4188.0 (diff 7.9%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2017-03,operating_profit,5684.0,"Operating profit mismatch: Sales (14406) - Expenses (8343) = 6063, reported Operating Profit = 5684.0 (diff 6.7%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2018-03,operating_profit,6555.0,"Operating profit mismatch: Sales (17281) - Expenses (9783) = 7498, reported Operating Profit = 6555.0 (diff 14.4%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2019-03,operating_profit,9283.0,"Operating profit mismatch: Sales (22261) - Expenses (13415) = 8846, reported Operating Profit = 9283.0 (diff 4.7%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2020-03,operating_profit,12611.0,"Operating profit mismatch: Sales (28783) - Expenses (16724) = 12059, reported Operating Profit = 12611.0 (diff 4.4%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2021-03,operating_profit,15997.0,"Operating profit mismatch: Sales (29000) - Expenses (15472) = 13528, reported Operating Profit = 15997.0 (diff 15.4%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2022-03,operating_profit,15840.0,"Operating profit mismatch: Sales (30822) - Expenses (15822) = 15000, reported Operating Profit = 15840.0 (diff 5.3%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2023-03,operating_profit,15525.0,"Operating profit mismatch: Sales (36368) - Expenses (18776) = 17592, reported Operating Profit = 15525.0 (diff 13.3%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,2024-03,operating_profit,17638.0,"Operating profit mismatch: Sales (45748) - Expenses (25132) = 20616, reported Operating Profit = 17638.0 (diff 16.9%)"
profitandloss,DQ-05,WARNING,INDUSINDBK,TTM,operating_profit,20104.0,"Operating profit mismatch: Sales (49004) - Expenses (27577) = 21427, reported Operating Profit = 20104.0 (diff 6.6%)"
profitandloss,DQ-08,WARNING,IOC,2020-03,tax_percentage,-74.0,Effective tax rate out of bounds: -74.0%
profitandloss,DQ-08,WARNING,JINDALSTEL,2015-03,tax_percentage,-6.0,Effective tax rate out of bounds: -6.0%
profitandloss,DQ-08,WARNING,JINDALSTEL,2016-03,tax_percentage,-22.0,Effective tax rate out of bounds: -22.0%
profitandloss,DQ-08,WARNING,JINDALSTEL,2017-03,tax_percentage,-17.0,Effective tax rate out of bounds: -17.0%
profitandloss,DQ-08,WARNING,JINDALSTEL,2018-03,tax_percentage,-13.0,Effective tax rate out of bounds: -13.0%
profitandloss,DQ-08,WARNING,JINDALSTEL,2019-03,tax_percentage,-14.0,Effective tax rate out of bounds: -14.0%
profitandloss,DQ-08,WARNING,JSWSTEEL,2016-03,tax_percentage,-80.0,Effective tax rate out of bounds: -80.0%
profitandloss,DQ-08,WARNING,JSWSTEEL,2020-03,tax_percentage,-30.0,Effective tax rate out of bounds: -30.0%
profitandloss,DQ-05,WARNING,KOTAKBANK,2013-03,operating_profit,6603.0,"Operating profit mismatch: Sales (10838) - Expenses (6024) = 4814, reported Operating Profit = 6603.0 (diff 27.1%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2014-03,operating_profit,7053.0,"Operating profit mismatch: Sales (11986) - Expenses (6312) = 5674, reported Operating Profit = 7053.0 (diff 19.6%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2015-03,operating_profit,9718.0,"Operating profit mismatch: Sales (13319) - Expenses (6966) = 6353, reported Operating Profit = 9718.0 (diff 34.6%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2016-03,operating_profit,11541.0,"Operating profit mismatch: Sales (20402) - Expenses (11123) = 9279, reported Operating Profit = 11541.0 (diff 19.6%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2017-03,operating_profit,14832.0,"Operating profit mismatch: Sales (22324) - Expenses (11458) = 10866, reported Operating Profit = 14832.0 (diff 26.7%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2018-03,operating_profit,16805.0,"Operating profit mismatch: Sales (25131) - Expenses (12467) = 12664, reported Operating Profit = 16805.0 (diff 24.6%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2019-03,operating_profit,19758.0,"Operating profit mismatch: Sales (29831) - Expenses (15187) = 14644, reported Operating Profit = 19758.0 (diff 25.9%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2020-03,operating_profit,22578.0,"Operating profit mismatch: Sales (33474) - Expenses (15901) = 17573, reported Operating Profit = 22578.0 (diff 22.2%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2021-03,operating_profit,29812.0,"Operating profit mismatch: Sales (32820) - Expenses (12967) = 19853, reported Operating Profit = 29812.0 (diff 33.4%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2022-03,operating_profit,30699.0,"Operating profit mismatch: Sales (33741) - Expenses (11554) = 22187, reported Operating Profit = 30699.0 (diff 27.7%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2023-03,operating_profit,33485.0,"Operating profit mismatch: Sales (42151) - Expenses (14411) = 27740, reported Operating Profit = 33485.0 (diff 17.2%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,2024-03,operating_profit,47052.0,"Operating profit mismatch: Sales (56237) - Expenses (22567) = 33670, reported Operating Profit = 47052.0 (diff 28.4%)"
profitandloss,DQ-05,WARNING,KOTAKBANK,TTM,operating_profit,50872.0,"Operating profit mismatch: Sales (64053) - Expenses (27327) = 36726, reported Operating Profit = 50872.0 (diff 27.8%)"
profitandloss,DQ-08,WARNING,LODHA,2021-03,tax_percentage,-44.0,Effective tax rate out of bounds: -44.0%
profitandloss,DQ-08,WARNING,LODHA,2023-03,tax_percentage,-8.0,Effective tax rate out of bounds: -8.0%
profitandloss,DQ-11,WARNING,M&M,2020-03,eps,1.0,EPS sign (1.0) does not match Net Profit sign (-321)
profitandloss,DQ-08,WARNING,MOTHERSON,2020-03,tax_percentage,-5.0,Effective tax rate out of bounds: -5.0%
profitandloss,DQ-11,WARNING,NAUKRI,2015-03,eps,2.0,EPS sign (2.0) does not match Net Profit sign (-14)
profitandloss,DQ-08,WARNING,NHPC,2020-03,tax_percentage,-2.0,Effective tax rate out of bounds: -2.0%
profitandloss,DQ-08,WARNING,NHPC,2022-03,tax_percentage,-17.0,Effective tax rate out of bounds: -17.0%
profitandloss,DQ-08,WARNING,NTPC,2016-03,tax_percentage,-2.0,Effective tax rate out of bounds: -2.0%
profitandloss,DQ-08,WARNING,NTPC,2019-03,tax_percentage,-25.0,Effective tax rate out of bounds: -25.0%
profitandloss,DQ-05,WARNING,PFC,2013-03,operating_profit,5987.0,"Operating profit mismatch: Sales (17314) - Expenses (331) = 16983, reported Operating Profit = 5987.0 (diff 183.7%)"
profitandloss,DQ-05,WARNING,PFC,2014-03,operating_profit,7607.0,"Operating profit mismatch: Sales (21407) - Expenses (748) = 20659, reported Operating Profit = 7607.0 (diff 171.6%)"
profitandloss,DQ-05,WARNING,PFC,2015-03,operating_profit,8429.0,"Operating profit mismatch: Sales (24988) - Expenses (1103) = 23885, reported Operating Profit = 8429.0 (diff 183.4%)"
profitandloss,DQ-05,WARNING,PFC,2016-03,operating_profit,9162.0,"Operating profit mismatch: Sales (27861) - Expenses (2042) = 25819, reported Operating Profit = 9162.0 (diff 181.8%)"
profitandloss,DQ-05,WARNING,PFC,2017-03,operating_profit,5275.0,"Operating profit mismatch: Sales (27581) - Expenses (5538) = 22043, reported Operating Profit = 5275.0 (diff 317.9%)"
profitandloss,DQ-05,WARNING,PFC,2018-03,operating_profit,11752.0,"Operating profit mismatch: Sales (48624) - Expenses (6583) = 42041, reported Operating Profit = 11752.0 (diff 257.7%)"
profitandloss,DQ-05,WARNING,PFC,2019-03,operating_profit,17783.0,"Operating profit mismatch: Sales (54106) - Expenses (1696) = 52410, reported Operating Profit = 17783.0 (diff 194.7%)"
profitandloss,DQ-05,WARNING,PFC,2020-03,operating_profit,14012.0,"Operating profit mismatch: Sales (62189) - Expenses (7332) = 54857, reported Operating Profit = 14012.0 (diff 291.5%)"
profitandloss,DQ-05,WARNING,PFC,2021-03,operating_profit,19871.0,"Operating profit mismatch: Sales (71656) - Expenses (7102) = 64554, reported Operating Profit = 19871.0 (diff 224.9%)"
profitandloss,DQ-05,WARNING,PFC,2022-03,operating_profit,23338.0,"Operating profit mismatch: Sales (76262) - Expenses (8215) = 68047, reported Operating Profit = 23338.0 (diff 191.6%)"
profitandloss,DQ-05,WARNING,PFC,2023-03,operating_profit,26501.0,"Operating profit mismatch: Sales (77684) - Expenses (4167) = 73517, reported Operating Profit = 26501.0 (diff 177.4%)"
profitandloss,DQ-05,WARNING,PFC,2024-03,operating_profit,33573.0,"Operating profit mismatch: Sales (91508) - Expenses (-27) = 91535, reported Operating Profit = 33573.0 (diff 172.6%)"
profitandloss,DQ-05,WARNING,PFC,TTM,operating_profit,35764.0,"Operating profit mismatch: Sales (98152) - Expenses (882) = 97270, reported Operating Profit = 35764.0 (diff 172.0%)"
profitandloss,DQ-08,WARNING,PNB,2016-03,tax_percentage,-31.0,Effective tax rate out of bounds: -31.0%
profitandloss,DQ-08,WARNING,PNB,2018-03,tax_percentage,-37.0,Effective tax rate out of bounds: -37.0%
profitandloss,DQ-08,WARNING,PNB,2019-03,tax_percentage,-35.0,Effective tax rate out of bounds: -35.0%
profitandloss,DQ-08,WARNING,POWERGRID,2019-03,tax_percentage,-10.0,Effective tax rate out of bounds: -10.0%
profitandloss,DQ-05,WARNING,SBILIFE,2015-03,operating_profit,794.0,"Operating profit mismatch: Sales (23399) - Expenses (22505) = 894, reported Operating Profit = 794.0 (diff 12.6%)"
profitandloss,DQ-05,WARNING,SBIN,2013-03,operating_profit,-5124.0,"Operating profit mismatch: Sales (167976) - Expenses (66283) = 101693, reported Operating Profit = -5124.0 (diff 2084.6%)"
profitandloss,DQ-05,WARNING,SBIN,2014-03,operating_profit,-14614.0,"Operating profit mismatch: Sales (189062) - Expenses (82198) = 106864, reported Operating Profit = -14614.0 (diff 831.2%)"
profitandloss,DQ-05,WARNING,SBIN,2015-03,operating_profit,-21879.0,"Operating profit mismatch: Sales (207974) - Expenses (96675) = 111299, reported Operating Profit = -21879.0 (diff 608.7%)"
profitandloss,DQ-05,WARNING,SBIN,2016-03,operating_profit,-32399.0,"Operating profit mismatch: Sales (220633) - Expenses (109985) = 110648, reported Operating Profit = -32399.0 (diff 441.5%)"
profitandloss,DQ-05,WARNING,SBIN,2017-03,operating_profit,-64334.0,"Operating profit mismatch: Sales (230447) - Expenses (145666) = 84781, reported Operating Profit = -64334.0 (diff 231.8%)"
profitandloss,DQ-05,WARNING,SBIN,2018-03,operating_profit,-86697.0,"Operating profit mismatch: Sales (228970) - Expenses (169065) = 59905, reported Operating Profit = -86697.0 (diff 169.1%)"
profitandloss,DQ-08,WARNING,SBIN,2018-03,tax_percentage,-66.0,Effective tax rate out of bounds: -66.0%
profitandloss,DQ-05,WARNING,SBIN,2019-03,operating_profit,-68649.0,"Operating profit mismatch: Sales (253322) - Expenses (166104) = 87218, reported Operating Profit = -68649.0 (diff 227.0%)"
profitandloss,DQ-05,WARNING,SBIN,2020-03,operating_profit,-64181.0,"Operating profit mismatch: Sales (269852) - Expenses (172909) = 96943, reported Operating Profit = -64181.0 (diff 251.0%)"
profitandloss,DQ-05,WARNING,SBIN,2021-03,operating_profit,-70715.0,"Operating profit mismatch: Sales (278115) - Expenses (192821) = 85294, reported Operating Profit = -70715.0 (diff 220.6%)"
profitandloss,DQ-05,WARNING,SBIN,2022-03,operating_profit,-63570.0,"Operating profit mismatch: Sales (289973) - Expenses (197349) = 92624, reported Operating Profit = -63570.0 (diff 245.7%)"
